-63.603,-153.9,-1.2836e+06,-2.6204e+06,0,0,0,0,0
-82.5,-15.318,-2.1556e+05,7.87e+05,0,0,0,0,0
-81.379,84.231,9.336e+05,94317,0,0,0,0,0
-72.465,-32.68,-1.0365e+06,1.6157e+06,0,0,0,0,0
-73.372,-66.119,-1.6633e+06,7.364e+05,0,0,0,0,0
-65.956,101.7,2.5948e+06,-5.3751e+05,0,0,0,0,0
-65.311,-93.519,-2.718e+06,-1.6717e+05,0,0,0,0,0
-63.985,-41.427,-1.9018e+06,2.1551e+06,0,0,0,0,0
-80.412,13.817,2.4934e+05,1.0138e+06,0,0,0,0,0
-70.649,-78.851,-2.0819e+06,4.1031e+05,0,0,0,0,0
-63.18,162.63,8.8556e+05,-2.8311e+06,0,0,0,0,0
-68.885,-153.14,-1.0479e+06,-2.0692e+06,0,0,0,0,0
-64.43,46.345,2.0427e+06,1.949e+06,0,0,0,0,0
-88.868,-138.4,-81662,-91993,0,0,0,0,0
-68.423,-86.629,-2.3673e+06,1.3945e+05,0,0,0,0,0
-63.265,-85.386,-2.9469e+06,2.3785e+05,0,0,0,0,0
-81.036,142.26,5.9732e+05,-7.7167e+05,0,0,0,0,0
-86.796,-117.34,-3.0936e+05,-1.5993e+05,0,0,0,0,0
-88.075,88.145,2.0902e+05,6771.1,0,0,0,0,0
-79.53,-177.64,-47049,-1.1397e+06,0,0,0,0,0
-69.378,136.96,1.5453e+06,-1.6548e+06,0,0,0,0,0
-67.936,148.93,1.2521e+06,-2.0781e+06,0,0,0,0,0
-79.057,-84.506,-1.1869e+06,1.1416e+05,0,0,0,0,0
-76.684,-93.627,-1.4501e+06,-91917,0,0,0,0,0
-84.301,163.82,1.727e+05,-5.9514e+05,0,0,0,0,0
-75.907,-74.518,-1.4829e+06,4.1074e+05,0,0,0,0,0
-80.405,62.689,9.2835e+05,4.7938e+05,0,0,0,0,0
-65.849,-134.5,-1.8987e+06,-1.8659e+06,0,0,0,0,0
-67.271,108.26,2.3752e+06,-7.8372e+05,0,0,0,0,0
-85.364,-4.2501,-37351,5.0261e+05,0,0,0,0,0
-87.718,-7.1027,-30658,2.4604e+05,0,0,0,0,0
-63.462,133.85,2.1159e+06,-2.0325e+06,0,0,0,0,0
-77.35,-21.152,-4.9794e+05,1.2869e+06,0,0,0,0,0
-76.994,-26.278,-6.2824e+05,1.2724e+06,0,0,0,0,0
-66.898,-133.82,-1.8349e+06,-1.7611e+06,0,0,0,0,0
-79.535,79.076,1.1194e+06,2.1605e+05,0,0,0,0,0
-75.138,95.756,1.6153e+06,-1.6281e+05,0,0,0,0,0
-74.716,-108.72,-1.5818e+06,-5.361e+05,0,0,0,0,0
-62.298,157.7,1.1643e+06,-2.838e+06,0,0,0,0,0
-65.993,-123.05,-2.2177e+06,-1.4428e+06,0,0,0,0,0
-62.073,13.689,7.3208e+05,3.0056e+06,0,0,0,0,0
-61.619,79.326,3.0913e+06,5.8265e+05,0,0,0,0,0
-65.229,-126.76,-2.189e+06,-1.6353e+06,0,0,0,0,0
-85.631,8.7822,72512,4.6937e+05,0,0,0,0,0
-79.044,127.56,9.4637e+05,-7.2778e+05,0,0,0,0,0
-63.125,-174.22,-2.994e+05,-2.9575e+06,0,0,0,0,0
-61.856,70.317,2.9362e+06,1.0503e+06,0,0,0,0,0
-67.189,-46.848,-1.8315e+06,1.717e+06,0,0,0,0,0
-77.944,-89.469,-1.3145e+06,12183,0,0,0,0,0
-77.608,104.46,1.3087e+06,-3.3736e+05,0,0,0,0,0
-77.258,92.51,1.3886e+06,-60883,0,0,0,0,0
-81.361,-103.46,-9.145e+05,-2.1888e+05,0,0,0,0,0
-88.491,94.19,1.635e+05,-11977,0,0,0,0,0
-76.347,166.91,3.3744e+05,-1.4515e+06,0,0,0,0,0
-82.712,-24.748,-3.3194e+05,7.201e+05,0,0,0,0,0
-72.527,-47.474,-1.4097e+06,1.2929e+06,0,0,0,0,0
-66.263,8.8477,4.0223e+05,2.5841e+06,0,0,0,0,0
-63.823,11.465,5.7499e+05,2.835e+06,0,0,0,0,0
-71.848,152.6,9.1517e+05,-1.7652e+06,0,0,0,0,0
-66.86,-8.68,-3.8447e+05,2.5184e+06,0,0,0,0,0
-87.735,106.87,2.3558e+05,-71430,0,0,0,0,0
-75.85,162.71,4.5915e+05,-1.4751e+06,0,0,0,0,0
-74.22,-24.781,-7.2305e+05,1.5662e+06,0,0,0,0,0
-72.224,-32.36,-1.0418e+06,1.6442e+06,0,0,0,0,0
-87.092,124.13,2.6164e+05,-1.7731e+05,0,0,0,0,0
-69.941,-66.524,-2.0189e+06,8.7682e+05,0,0,0,0,0
-78.075,82.923,1.2903e+06,1.602e+05,0,0,0,0,0
-76.852,-21.19,-5.1855e+05,1.3376e+06,0,0,0,0,0
-62.284,4.7802,2.5576e+05,3.0585e+06,0,0,0,0,0
-76.399,-84.534,-1.4777e+06,1.414e+05,0,0,0,0,0
-85.301,-32.996,-2.7817e+05,4.284e+05,0,0,0,0,0
-81.724,-94.772,-8.9756e+05,-74924,0,0,0,0,0
-61.237,24.28,1.3116e+06,2.9077e+06,0,0,0,0,0
-80.329,-171.82,-1.4988e+05,-1.0425e+06,0,0,0,0,0
-86.799,120.31,3.003e+05,-1.7556e+05,0,0,0,0,0
-63.196,74.13,2.8515e+06,8.1069e+05,0,0,0,0,0
-83.33,43.785,5.0204e+05,5.2379e+05,0,0,0,0,0
-87.903,88.066,2.277e+05,7688.7,0,0,0,0,0
-84.076,64.937,5.8358e+05,2.7291e+05,0,0,0,0,0
-67.579,93.538,2.4617e+06,-1.5221e+05,0,0,0,0,0
-75.048,-53.183,-1.3077e+06,9.7891e+05,0,0,0,0,0
-67.46,58.417,2.1125e+06,1.2988e+06,0,0,0,0,0
-69.431,-99.307,-2.2285e+06,-3.6522e+05,0,0,0,0,0
-75.376,-47.717,-1.1817e+06,1.0747e+06,0,0,0,0,0
-64.697,-85.792,-2.7854e+06,2.0493e+05,0,0,0,0,0
-61.783,109.83,2.9415e+06,-1.0607e+06,0,0,0,0,0
-78.344,-134.11,-9.1228e+05,-8.8442e+05,0,0,0,0,0
-85.493,-151.77,-2.3174e+05,-4.3168e+05,0,0,0,0,0
-78.837,-37.783,-7.4539e+05,9.6152e+05,0,0,0,0,0
-61.137,156.21,1.2913e+06,-2.9295e+06,0,0,0,0,0
-75.287,113.25,1.4766e+06,-6.3432e+05,0,0,0,0,0
-78.631,36.794,7.422e+05,9.9235e+05,0,0,0,0,0
-83.469,-144.42,-4.1331e+05,-5.7772e+05,0,0,0,0,0
-73.612,-70.384,-1.6884e+06,6.0174e+05,0,0,0,0,0
-66.979,11.078,4.8692e+05,2.487e+06,0,0,0,0,0
-63.525,-141.82,-1.8093e+06,-2.3006e+06,0,0,0,0,0
-72.435,-34.624,-1.0926e+06,1.5825e+06,0,0,0,0,0
-75.409,-52.741,-1.2684e+06,9.6482e+05,0,0,0,0,0
-70.431,53.302,1.7209e+06,1.2826e+06,0,0,0,0,0
-72.27,-27.112,-8.8473e+05,1.728e+06,0,0,0,0,0
-62.005,-85.979,-3.0936e+06,2.1749e+05,0,0,0,0,0
-83.059,-76.163,-7.3311e+05,1.8057e+05,0,0,0,0,0
-69.669,-104.15,-2.1639e+06,-5.454e+05,0,0,0,0,0
-86.296,-15.821,-1.0977e+05,3.8738e+05,0,0,0,0,0
-65.706,152.76,1.2259e+06,-2.3812e+06,0,0,0,0,0
-85.79,11.866,94091,4.4781e+05,0,0,0,0,0
-82.978,-132.55,-5.6267e+05,-5.1657e+05,0,0,0,0,0
-81.381,116.52,8.3945e+05,-4.1883e+05,0,0,0,0,0
-85.777,-118.55,-4.0324e+05,-2.1941e+05,0,0,0,0,0
-82.55,-85.086,-8.0753e+05,69434,0,0,0,0,0
-61.118,11.6,6.4419e+05,3.1381e+06,0,0,0,0,0
-73.756,160.9,5.8129e+05,-1.6785e+06,0,0,0,0,0
-83.982,-63.689,-5.8666e+05,2.9009e+05,0,0,0,0,0
-79.99,120.93,9.3521e+05,-5.6039e+05,0,0,0,0,0
-73.176,-151.67,-8.7359e+05,-1.6201e+06,0,0,0,0,0
-77.911,94.9,1.3134e+06,-1.1259e+05,0,0,0,0,0
-65.375,-0.90029,-42673,2.7156e+06,0,0,0,0,0
-65.685,-107.22,-2.5605e+06,-7.9349e+05,0,0,0,0,0
-68.971,-87.716,-2.308e+06,92054,0,0,0,0,0
-76.601,97.849,1.4485e+06,-1.9969e+05,0,0,0,0,0
-70.974,54.954,1.7075e+06,1.1976e+06,0,0,0,0,0
-80.392,144.95,6.0091e+05,-8.5656e+05,0,0,0,0,0
-62.593,-164.99,-7.8581e+05,-2.9301e+06,0,0,0,0,0
-66.206,-7.5314,-3.436e+05,2.5989e+06,0,0,0,0,0
-75.031,147.17,8.8656e+05,-1.3742e+06,0,0,0,0,0
-73.374,128.63,1.4208e+06,-1.1354e+06,0,0,0,0,0
-72.594,63.705,1.7081e+06,8.4402e+05,0,0,0,0,0
-84.467,-166.26,-1.4293e+05,-5.8439e+05,0,0,0,0,0
-75.217,-157.32,-6.2266e+05,-1.4899e+06,0,0,0,0,0
-67.98,-73.371,-2.3199e+06,6.9289e+05,0,0,0,0,0
-82.409,91.584,8.2559e+05,-22825,0,0,0,0,0
-69.6,-70.975,-2.117e+06,7.2995e+05,0,0,0,0,0
-82.954,-50.043,-5.8753e+05,4.9225e+05,0,0,0,0,0
-81.508,23.729,3.7197e+05,8.462e+05,0,0,0,0,0
-87.813,25.036,1.0058e+05,2.1533e+05,0,0,0,0,0
-68.615,69.954,2.2074e+06,8.0543e+05,0,0,0,0,0
-67.976,-58.612,-2.0673e+06,1.2613e+06,0,0,0,0,0
-71.478,-30.195,-1.0207e+06,1.7541e+06,0,0,0,0,0
-79.556,-10.68,-2.1087e+05,1.1181e+06,0,0,0,0,0
-85.256,-58.45,-4.3953e+05,2.6987e+05,0,0,0,0,0
-81.536,177.7,37014,-9.2047e+05,0,0,0,0,0
-61.228,-126.48,-2.5656e+06,-1.8971e+06,0,0,0,0,0
-79.117,-76.444,-1.1529e+06,2.7798e+05,0,0,0,0,0
-77.789,36.678,7.954e+05,1.068e+06,0,0,0,0,0
-78.817,119.63,1.0594e+06,-6.0261e+05,0,0,0,0,0
-69.641,52.578,1.7747e+06,1.358e+06,0,0,0,0,0
-85.668,-45.501,-3.3585e+05,3.3003e+05,0,0,0,0,0
-75.032,112.87,1.5067e+06,-6.3567e+05,0,0,0,0,0
-62.787,-159.96,-1.0318e+06,-2.829e+06,0,0,0,0,0
-68.207,-173.89,-2.5485e+05,-2.3821e+06,0,0,0,0,0
-70.355,175.94,1.5249e+05,-2.1494e+06,0,0,0,0,0
-68.332,-127.85,-1.8806e+06,-1.4613e+06,0,0,0,0,0
-61.289,70.113,2.9939e+06,1.0831e+06,0,0,0,0,0
-67.488,18.482,7.8512e+05,2.3489e+06,0,0,0,0,0
-67.571,34.871,1.4106e+06,2.0243e+06,0,0,0,0,0
-77.98,28.66,6.2857e+05,1.15e+06,0,0,0,0,0
-84.149,97.945,6.3019e+05,-87947,0,0,0,0,0
-81.195,159.27,3.3926e+05,-8.9644e+05,0,0,0,0,0
-77.604,69.146,1.2634e+06,4.8127e+05,0,0,0,0,0
-63.364,49.778,2.2488e+06,1.9019e+06,0,0,0,0,0
-88.635,129.41,1.1462e+05,-94195,0,0,0,0,0
-80.453,-141.38,-6.4879e+05,-8.1226e+05,0,0,0,0,0
-70.103,-26.881,-9.8701e+05,1.9471e+06,0,0,0,0,0
-65.617,-122.9,-2.2572e+06,-1.4602e+06,0,0,0,0,0
-76.718,-14.687,-3.6747e+05,1.402e+06,0,0,0,0,0
-74.85,90.196,1.6554e+06,-5660.2,0,0,0,0,0
-62.233,149.78,1.5479e+06,-2.657e+06,0,0,0,0,0
-74.25,-153.91,-7.5728e+05,-1.5462e+06,0,0,0,0,0
-72.409,-98.599,-1.9042e+06,-2.8796e+05,0,0,0,0,0
-79.095,-54.897,-9.7214e+05,6.8332e+05,0,0,0,0,0
-67.121,-23.227,-9.931e+05,2.314e+06,0,0,0,0,0
-68.562,-178.02,-81352,-2.3543e+06,0,0,0,0,0
-87.985,142.63,1.3289e+05,-1.7399e+05,0,0,0,0,0
-83.795,-128.09,-5.3108e+05,-4.1629e+05,0,0,0,0,0
-78.978,175.11,1.0246e+05,-1.1968e+06,0,0,0,0,0
-87.333,142.84,1.7507e+05,-2.3101e+05,0,0,0,0,0
-86.543,-90.828,-3.7569e+05,-5427.7,0,0,0,0,0
-62.058,-135.85,-2.156e+06,-2.2207e+06,0,0,0,0,0
-75.439,-124.31,-1.3136e+06,-8.9652e+05,0,0,0,0,0
-74.985,-29.701,-8.1278e+05,1.4249e+06,0,0,0,0,0
-64.635,26.602,1.2538e+06,2.5036e+06,0,0,0,0,0
-67.361,107.46,2.3763e+06,-7.4742e+05,0,0,0,0,0
-61.205,99.285,3.1517e+06,-5.1529e+05,0,0,0,0,0
-68.418,10.652,4.3842e+05,2.331e+06,0,0,0,0,0
-73.126,168.41,3.7078e+05,-1.8086e+06,0,0,0,0,0
-78.979,175.77,88675,-1.1977e+06,0,0,0,0,0
-86.738,-157.61,-1.3503e+05,-3.2775e+05,0,0,0,0,0
-61.823,119.17,2.7263e+06,-1.5218e+06,0,0,0,0,0
-76.712,41.431,9.5953e+05,1.0872e+06,0,0,0,0,0
-64.577,-31.204,-1.4541e+06,2.4006e+06,0,0,0,0,0
-73.903,24.222,7.2212e+05,1.6051e+06,0,0,0,0,0
-72.855,-128,-1.4785e+06,-1.1553e+06,0,0,0,0,0
-88.877,-175.23,-10149,-1.2163e+05,0,0,0,0,0
-68.768,-178.09,-77734,-2.3313e+06,0,0,0,0,0
-88.15,-168.67,-39489,-1.9706e+05,0,0,0,0,0
-69.058,-177.05,-1.1843e+05,-2.297e+06,0,0,0,0,0
-64.482,133.25,2.0521e+06,-1.9305e+06,0,0,0,0,0
-79.355,-104.76,-1.1215e+06,-2.9551e+05,0,0,0,0,0
-71.792,-66.757,-1.8326e+06,7.8707e+05,0,0,0,0,0
-81.782,-34.031,-5.0055e+05,7.4123e+05,0,0,0,0,0
-74.559,40.678,1.0999e+06,1.2798e+06,0,0,0,0,0
-73.966,25.086,7.4327e+05,1.5878e+06,0,0,0,0,0
-65.193,98.425,2.707e+06,-4.0095e+05,0,0,0,0,0
-75.592,37.231,9.52e+05,1.2528e+06,0,0,0,0,0
-85.286,-32.116,-2.7243e+05,4.3403e+05,0,0,0,0,0
-83.637,71.333,6.5562e+05,2.2149e+05,0,0,0,0,0
-80.875,131.67,7.4217e+05,-6.6047e+05,0,0,0,0,0
-82.58,-89.636,-8.0726e+05,5124,0,0,0,0,0
-66.967,89.768,2.5355e+06,10283,0,0,0,0,0
-66.41,-112.09,-2.4077e+06,-9.7734e+05,0,0,0,0,0
-71.002,-165.14,-5.3391e+05,-2.0129e+06,0,0,0,0,0
-88.714,-3.675,-8956.4,1.3945e+05,0,0,0,0,0
-72.363,82.464,1.9143e+06,2.5325e+05,0,0,0,0,0
-80.106,64.431,9.7208e+05,4.651e+05,0,0,0,0,0
-86.482,55.941,3.1673e+05,2.1411e+05,0,0,0,0,0
-75.701,80.853,1.5416e+06,2.4822e+05,0,0,0,0,0
-83.854,-178.69,-15228,-6.6825e+05,0,0,0,0,0
-86.334,134.94,2.8201e+05,-2.8146e+05,0,0,0,0,0
-87.055,61.83,2.8214e+05,1.5109e+05,0,0,0,0,0
-87.146,38.235,1.9193e+05,2.4359e+05,0,0,0,0,0
-61.57,-24.346,-1.2991e+06,2.8711e+06,0,0,0,0,0
-88.745,109.78,1.2833e+05,-46158,0,0,0,0,0
-86.042,46.78,3.1347e+05,2.9458e+05,0,0,0,0,0
-87.899,-59.635,-1.9697e+05,1.154e+05,0,0,0,0,0
-83.456,112.04,6.5978e+05,-2.6711e+05,0,0,0,0,0
-84.882,130.49,4.2321e+05,-3.613e+05,0,0,0,0,0
-73.595,-31.275,-9.3145e+05,1.5335e+06,0,0,0,0,0
-86.376,-116.25,-3.5323e+05,-1.7422e+05,0,0,0,0,0
-79.801,-88.56,-1.1106e+06,27916,0,0,0,0,0
-64.643,89.181,2.7989e+06,40029,0,0,0,0,0
-62.036,-95.539,-3.0832e+06,-2.9902e+05,0,0,0,0,0
-67.671,-72.357,-2.3405e+06,7.4438e+05,0,0,0,0,0
-86.182,125.26,3.3888e+05,-2.3961e+05,0,0,0,0,0
-87.193,-27.271,-1.3979e+05,2.7117e+05,0,0,0,0,0
-88.31,120.17,1.5872e+05,-92274,0,0,0,0,0
-84.595,-90.105,-5.8765e+05,-1071.9,0,0,0,0,0
-66.841,63.731,2.2864e+06,1.1285e+06,0,0,0,0,0
-85.847,-81.703,-4.4674e+05,65146,0,0,0,0,0
-79.708,64.45,1.0115e+06,4.8355e+05,0,0,0,0,0
-81.001,165.86,2.3928e+05,-9.4998e+05,0,0,0,0,0
-64.996,-169.23,-5.1565e+05,-2.7103e+06,0,0,0,0,0
-66.47,-8.3166,-3.7487e+05,2.5644e+06,0,0,0,0,0
-83.461,20.621,2.5047e+05,6.6564e+05,0,0,0,0,0
-86.322,-149.14,-2.0504e+05,-3.432e+05,0,0,0,0,0
-62.983,-159.11,-1.0655e+06,-2.7925e+06,0,0,0,0,0
-63.847,-72.91,-2.7623e+06,8.4926e+05,0,0,0,0,0
-62.128,-162.31,-9.3804e+05,-2.9411e+06,0,0,0,0,0
-74.907,-53.147,-1.3195e+06,9.8904e+05,0,0,0,0,0
-88.449,87.329,1.6838e+05,7853.9,0,0,0,0,0
-88.484,42.786,1.1192e+05,1.2092e+05,0,0,0,0,0
-88.026,-174,-22420,-2.1333e+05,0,0,0,0,0
-63.223,14.875,7.6023e+05,2.8621e+06,0,0,0,0,0
-69.084,17.842,7.0386e+05,2.1867e+06,0,0,0,0,0
-70.246,-61.969,-1.9128e+06,1.0184e+06,0,0,0,0,0
-80.656,-130.59,-7.7254e+05,-6.6198e+05,0,0,0,0,0
-87.39,-161.11,-91858,-2.6838e+05,0,0,0,0,0
-65.082,91.919,2.7477e+06,-92077,0,0,0,0,0
-64.631,-99.153,-2.7648e+06,-4.455e+05,0,0,0,0,0
-67.483,66.547,2.2726e+06,9.8593e+05,0,0,0,0,0
-84.176,-16.284,-1.7759e+05,6.0795e+05,0,0,0,0,0
-87.901,163.04,66510,-2.1813e+05,0,0,0,0,0
-67.143,-68.216,-2.3359e+06,9.3353e+05,0,0,0,0,0
-75.431,4.6137,1.28e+05,1.5861e+06,0,0,0,0,0
-82.69,37.357,4.8256e+05,6.3215e+05,0,0,0,0,0
-68.072,176.07,1.6532e+05,-2.4052e+06,0,0,0,0,0
-76.852,-158.81,-5.1858e+05,-1.3376e+06,0,0,0,0,0
-80.737,55.27,8.289e+05,5.7459e+05,0,0,0,0,0
-76.463,66.961,1.3596e+06,5.7821e+05,0,0,0,0,0
-68.398,-155.94,-9.6793e+05,-2.168e+06,0,0,0,0,0
-76.167,-63.662,-1.3533e+06,6.6994e+05,0,0,0,0,0
-68.179,49.259,1.8175e+06,1.5656e+06,0,0,0,0,0
-67.599,-56.88,-2.0638e+06,1.3464e+06,0,0,0,0,0
-83.718,-132.53,-5.035e+05,-4.618e+05,0,0,0,0,0
-70.669,19.836,7.1928e+05,1.9939e+06,0,0,0,0,0
-68.204,-127.19,-1.9087e+06,-1.4484e+06,0,0,0,0,0
-77.765,86.741,1.3321e+06,75855,0,0,0,0,0
-80.059,31.721,5.693e+05,9.2103e+05,0,0,0,0,0
-64.958,-16.959,-8.06e+05,2.6431e+06,0,0,0,0,0
-67.14,70.498,2.3717e+06,8.3992e+05,0,0,0,0,0
-77.778,-104.7,-1.2892e+06,-3.3813e+05,0,0,0,0,0
-61.624,-95.747,-3.1293e+06,-3.1495e+05,0,0,0,0,0
-74.182,-100.66,-1.6993e+06,-3.1999e+05,0,0,0,0,0
-81.218,83.56,9.4993e+05,1.0723e+05,0,0,0,0,0
-76.802,88.8,1.4398e+06,30171,0,0,0,0,0
-75.868,124.25,1.2755e+06,-8.6837e+05,0,0,0,0,0
-84.69,130.56,4.3863e+05,-3.7539e+05,0,0,0,0,0
-77.215,161.49,4.4284e+05,-1.3225e+06,0,0,0,0,0
-79.214,-49.789,-8.9747e+05,7.5873e+05,0,0,0,0,0
-75.093,-70.663,-1.5367e+06,5.3925e+05,0,0,0,0,0
-82.942,34.658,4.3662e+05,6.3156e+05,0,0,0,0,0
-74.417,136.19,1.1792e+06,-1.229e+06,0,0,0,0,0
-74.739,111.41,1.5526e+06,-6.0873e+05,0,0,0,0,0
-80.881,-137.13,-6.755e+05,-7.2756e+05,0,0,0,0,0
-83.085,-20.223,-2.6003e+05,7.0586e+05,0,0,0,0,0
-74.052,165.69,4.3096e+05,-1.6896e+06,0,0,0,0,0
-76.808,-110.8,-1.3456e+06,-5.1114e+05,0,0,0,0,0
-64.123,-173.02,-3.4742e+05,-2.8373e+06,0,0,0,0,0
-74.115,-46.297,-1.2555e+06,1.1999e+06,0,0,0,0,0
-83.705,-148.65,-3.5621e+05,-5.8465e+05,0,0,0,0,0
-75.172,-71.135,-1.5328e+06,5.2373e+05,0,0,0,0,0
